AS/1	AS/1/LABEL	AS/1/ID	AS/2	AS/2/LABEL	AS/2/ID	LAYER_CONNECTION	FILE
CD4 TEM	effector CD4-positive, alpha-beta T cell	CL:0001044	CD4 TEM_1	effector CD4-positive, alpha-beta T cell	CL:0001044	2->3	pbmc
CD8 T	CD8-positive, alpha-beta T cell	CL:0000625	CD8 Naive	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	1->2	pbmc
CD4 TCM	CD4-positive, alpha-beta memory T cell	CL:0000897	CD4 TCM_3	CD4-positive, alpha-beta memory T cell	CL:0000897	2->3	pbmc
NK	CD16-positive, CD56-dim natural killer cell, human	CL:0000939	NK_4	CD16-positive, CD56-dim natural killer cell, human	CL:0000939	2->3	pbmc
CD4 TCM	CD4-positive, alpha-beta memory T cell	CL:0000897	CD4 TCM_2	CD4-positive, alpha-beta memory T cell	CL:0000897	2->3	pbmc
NK	CD16-positive, CD56-dim natural killer cell, human	CL:0000939	NK_1	CD16-positive, CD56-dim natural killer cell, human	CL:0000939	2->3	pbmc
B	mature B cell	CL:0000785	B memory	memory B cell	CL:0000787	1->2	pbmc
CD8 TEM	effector CD8-positive, alpha-beta T cell	CL:0001050	CD8 TEM_1	effector CD8-positive, alpha-beta T cell	CL:0001050	2->3	pbmc
NK	natural killer cell	CL:0000623	NK Proliferating	natural killer cell	CL:0000623	1->2	pbmc
CD4 TEM	effector CD4-positive, alpha-beta T cell	CL:0001044	CD4 TEM_2	effector CD4-positive, alpha-beta T cell	CL:0001044	2->3	pbmc
Treg	regulatory T cell	CL:0000815	Treg Memory	regulatory T cell	CL:0000815	2->3	pbmc
CD4 Proliferating	activated CD4-positive, alpha-beta T cell	CL:0000896	CD4 Proliferating	activated CD4-positive, alpha-beta T cell	CL:0000896	2->3	pbmc
CD8 TCM	CD8-positive, alpha-beta memory T cell	CL:0000909	CD8 TCM_1	CD8-positive, alpha-beta memory T cell	CL:0000909	2->3	pbmc
DC	dendritic cell	CL:0000451	pDC	plasmacytoid dendritic cell	CL:0000784	1->2	pbmc
CD8 TEM	effector CD8-positive, alpha-beta T cell	CL:0001050	CD8 TEM_6	effector CD8-positive, alpha-beta T cell	CL:0001050	2->3	pbmc
CD8 T	CD8-positive, alpha-beta T cell	CL:0000625	CD8 Proliferating	activated CD8-positive, alpha-beta T cell	CL:0000906	1->2	pbmc
other T	mature T cell	CL:0002419	gdT	gamma-delta T cell	CL:0000798	1->2	pbmc
CD4 T	CD4-positive, alpha-beta T cell	CL:0000624	CD4 CTL	CD4-positive, alpha-beta cytotoxic T cell	CL:0000934	1->2	pbmc
NK	CD16-positive, CD56-dim natural killer cell, human	CL:0000939	NK_2	CD16-positive, CD56-dim natural killer cell, human	CL:0000939	2->3	pbmc
NK Proliferating	natural killer cell	CL:0000623	NK Proliferating	natural killer cell	CL:0000623	2->3	pbmc
gdT	gamma-delta T cell	CL:0000798	gdT_2	gamma-delta T cell	CL:0000798	2->3	pbmc
pDC	plasmacytoid dendritic cell	CL:0000784	pDC	plasmacytoid dendritic cell	CL:0000784	2->3	pbmc
DC	dendritic cell	CL:0000451	ASDC	plasmacytoid dendritic cell	CL:0000784	1->2	pbmc
CD8 T	CD8-positive, alpha-beta T cell	CL:0000625	CD8 TEM	effector CD8-positive, alpha-beta T cell	CL:0001050	1->2	pbmc
gdT	gamma-delta T cell	CL:0000798	gdT_1	gamma-delta T cell	CL:0000798	2->3	pbmc
ASDC	plasmacytoid dendritic cell	CL:0000784	ASDC_pDC	plasmacytoid dendritic cell	CL:0000784	2->3	pbmc
other T	mature T cell	CL:0002419	MAIT	mucosal invariant T cell	CL:0000940	1->2	pbmc
Lamp5	GABAergic neuron	CL:0000617	Inh L1 LAMP5 BMP2	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L3-5 VIP HS3ST3A1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L3-5 FEZF2 LINC01107	glutamatergic neuron	CL:0000679	L5 ET_2	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L2 PAX6 FREM2	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L5-6 FEZF2 FILIP1L	glutamatergic neuron	CL:0000679	L6 CT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L1 LAMP5 RAB11FIP1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-5 VIP SMOC1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L6 THEMIS LINC00343	glutamatergic neuron	CL:0000679	L6 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L6 CT	glutamatergic neuron	CL:0000679	1->2	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L5-6 PVALB ZFPM2-AS1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L5 FEZF2 NREP-AS1	glutamatergic neuron	CL:0000679	L5/6 NP	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L2-5 VIP BSPRY	GABAergic neuron	CL:0000617	Vip_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1 LAMP5 RAB11FIP1	GABAergic neuron	CL:0000617	Lamp5_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Non-Neuronal	animal cell	CL:0000548	VLMC	brain pericyte	CL:2000043	1->2	motor_cortex
Exc L3 LAMP5 CARM1P1	glutamatergic neuron	CL:0000679	L2/3 IT	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Exc L5 FEZF2 RNF144A-AS1	glutamatergic neuron	CL:0000679	L5/6 NP	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L1-2 SST PRRT4	GABAergic neuron	CL:0000617	Sst_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L3-5 SST OR5AH1P	GABAergic neuron	CL:0000617	2->3	motor_cortex
Oligo	oligodendrocyte	CL:0000128	Oligo L3-6 OPALIN ENPP6	oligodendrocyte	CL:0000128	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L5-6 PVALB FAM150B	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L3-5 SST GGTLC3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST ISX	GABAergic neuron	CL:0000617	2->3	motor_cortex
L5 ET	glutamatergic neuron	CL:0000679	Exc L3-5 FEZF2 ASGR2	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L1 PAX6 CHRFAM7A	GABAergic neuron	CL:0000617	Sncg_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L2-3 SST NMU	GABAergic neuron	CL:0000617	Sst_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L2 PVALB FRZB	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L1-2 SST CCNJL	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L5-6 FEZF2 SH2D1B	glutamatergic neuron	CL:0000679	L6 CT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Non-Neuronal	animal cell	CL:0000548	Astro	astrocyte	CL:0000127	1->2	motor_cortex
Oligo L5-6 OPALIN LDLRAP1	oligodendrocyte	CL:0000128	Oligo_2	oligodendrocyte	CL:0000128	3->4	motor_cortex
Micro-PVM	perivascular macrophage	CL:0000881	Micro L1-6 TYROBP CD74	microglial cell	CL:0000129	2->3	motor_cortex
Exc L5 FEZF2 CSN1S1	glutamatergic neuron	CL:0000679	L5 ET_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L5-6 LAMP5 CRABP1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-2 VIP EXPH5	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1-2 VIP HTR3A	GABAergic neuron	CL:0000617	Sncg_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Astro	astrocyte	CL:0000127	Astro L1 FGFR3 SERPINI2	astrocyte	CL:0000127	2->3	motor_cortex
L6 CT	glutamatergic neuron	CL:0000679	Exc L5-6 FEZF2 SH2D1B	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L3-5 SST CDH3	GABAergic neuron	CL:0000617	Sst_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1-6 LAMP5 AARD	GABAergic neuron	CL:0000617	Lamp5_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L3-6 PAX6 LINC01497	GABAergic neuron	CL:0000617	Lamp5_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L2 LAMP5 KCNG3	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L1-6 LAMP5 CA1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L6 FEZF2 KLK7	glutamatergic neuron	CL:0000679	L6b	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-5 VIP PHLDB3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L3 RORB OTOGL	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Astro L1 FGFR3 SERPINI2	astrocyte	CL:0000127	Astro_1	astrocyte	CL:0000127	3->4	motor_cortex
GABAergic	GABAergic neuron	CL:0000617	Lamp5	GABAergic neuron	CL:0000617	1->2	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-3 VIP CBLN1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L3-5 SST CDH3	GABAergic neuron	CL:0000617	2->3	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L5 RORB MED8	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L3 PVALB SAMD13	GABAergic neuron	CL:0000617	2->3	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L2-3 LINC00507 DSG3	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Endo L2-5 NOSTRIN SRGN	endothelial cell	CL:0000115	Endo	endothelial cell	CL:0000115	3->4	motor_cortex
L5 ET	glutamatergic neuron	CL:0000679	Exc L3-5 FEZF2 LINC01107	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L3-5 RORB LAMA4	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L1 SST P4HA3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1 SST DEFB108B	GABAergic neuron	CL:0000617	Sncg_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-3 VIP CHRNA2	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L5-6 FEZF2 LPO	glutamatergic neuron	CL:0000679	L5/6 NP	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L1-5 VIP CD27-AS1	GABAergic neuron	CL:0000617	Vip_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L6 FEZF2 PROKR2	glutamatergic neuron	CL:0000679	L6b	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L1 SST P4HA3	GABAergic neuron	CL:0000617	Sncg_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
AS/3	AS/3/LABEL	AS/3/ID	AS/4	AS/4/LABEL	AS/4/ID	3->4	motor_cortex
Inh L1-2 VIP SCML4	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1-2 VIP PTGER3	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L1-3 SST FAM20A	GABAergic neuron	CL:0000617	2->3	motor_cortex
Oligo L2-6 OPALIN FTH1P3	oligodendrocyte	CL:0000128	Oligo_2	oligodendrocyte	CL:0000128	3->4	motor_cortex
Exc L5-6 THEMIS SMYD1	glutamatergic neuron	CL:0000679	L6 IT_3	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Non-Neuronal	animal cell	CL:0000548	Endo	endothelial cell	CL:0000115	1->2	motor_cortex
Inh L1 LAMP5 NMBR	GABAergic neuron	CL:0000617	Lamp5_5	GABAergic neuron	CL:0000617	3->4	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L2 LINC00507 GLRA3	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L5/6 NP	glutamatergic neuron	CL:0000679	Exc L5-6 FEZF2 IFNG-AS1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L6b	glutamatergic neuron	CL:0000679	Exc L6 FEZF2 PROKR2	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L2-5 PVALB RPH3AL	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1-5 VIP SMOC1	GABAergic neuron	CL:0000617	Vip_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST PAWR	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L2-5 PVALB HHIPL1	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L3-5 RORB LINC01202	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Exc L3-5 RORB RPRM	glutamatergic neuron	CL:0000679	L5 IT_2	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Exc L5 THEMIS RGPD6	glutamatergic neuron	CL:0000679	L6 CT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L6 IT	glutamatergic neuron	CL:0000679	Exc L6 THEMIS LINC00343	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L5-6 PVALB GAPDHP60	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L3-5 FEZF2 ASGR2	glutamatergic neuron	CL:0000679	L5 ET_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L1-6 LAMP5 CA1	GABAergic neuron	CL:0000617	Lamp5_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 PVALB SST CRHR2	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L1-2 VIP HTR3A	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L2-5 VIP SOX11	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L5 THEMIS LINC01116	glutamatergic neuron	CL:0000679	L6 CT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L1-2 VIP WNT4	GABAergic neuron	CL:0000617	Sncg_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L2-3 RORB RTKN2	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L2-3 SST NMU	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L2 VIP SLC6A16	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L5-6 FEZF2 OR1L8	glutamatergic neuron	CL:0000679	L6 CT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L1 PAX6 MIR101-1	GABAergic neuron	CL:0000617	Lamp5_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
L5/6 NP	glutamatergic neuron	CL:0000679	Exc L5 FEZF2 PKD2L1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L1 LAMP5 PVRL2	GABAergic neuron	CL:0000617	Lamp5_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L2 PVALB FRZB	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-5 VIP CD27-AS1	GABAergic neuron	CL:0000617	2->3	motor_cortex
L6 CT	glutamatergic neuron	CL:0000679	Exc L5-6 FEZF2 FILIP1L	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L6b	glutamatergic neuron	CL:0000679	Exc L6 FEZF2 PDYN	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L3-5 PVALB ISG20	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1 PVALB SST ASIC4	GABAergic neuron	CL:0000617	Sncg_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST C4orf26	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L3-5 VIP IGDCC3	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
L6b	glutamatergic neuron	CL:0000679	Exc L5-6 FEZF2 CFTR	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L5-6 PVALB GAPDHP60	GABAergic neuron	CL:0000617	Pvalb_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L5-6 SST PIK3CD	GABAergic neuron	CL:0000617	Sst_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
AS/2	AS/2/LABEL	AS/2/ID	AS/3	AS/3/LABEL	AS/3/ID	2->3	motor_cortex
Exc L5 THEMIS VILL	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L1-5 VIP PHLDB3	GABAergic neuron	CL:0000617	Vip_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L5 THEMIS FGF10	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L5 ET	glutamatergic neuron	CL:0000679	Exc L5 FEZF2 CSN1S1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-3 VIP FNDC1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1-6 PVALB COL15A1	GABAergic neuron	CL:0000617	Chandelier	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L3-5 VIP TAC3	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-5 VIP LINC01013	GABAergic neuron	CL:0000617	2->3	motor_cortex
L6b	glutamatergic neuron	CL:0000679	Exc L6 FEZF2 FFAR4	glutamatergic neuron	CL:0000679	2->3	motor_cortex
GABAergic	GABAergic neuron	CL:0000617	Pvalb	GABAergic neuron	CL:0000617	1->2	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L2/3 IT	glutamatergic neuron	CL:0000679	1->2	motor_cortex
L6b	glutamatergic neuron	CL:0000679	Exc L6 FEZF2 KLK7	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Exc L2 LINC00507 ATP7B	glutamatergic neuron	CL:0000679	L2/3 IT	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Exc L3-5 RORB LNX2	glutamatergic neuron	CL:0000679	L5 IT_2	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Exc L5 FEZF2 PKD2L1	glutamatergic neuron	CL:0000679	L5/6 NP	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L5-6 SST ISX	GABAergic neuron	CL:0000617	Sst_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
L5/6 NP	glutamatergic neuron	CL:0000679	Exc L5-6 FEZF2 LPO	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L5-6 PVALB KCNIP2	GABAergic neuron	CL:0000617	Pvalb_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L1 PVALB SST ASIC4	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L5 THEMIS SLC22A18	glutamatergic neuron	CL:0000679	L5 IT_2	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L1-6 VIP SLC7A6OS	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1-3 VIP FNDC1	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L5 THEMIS SLC22A18	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L6 CT	glutamatergic neuron	CL:0000679	Exc L5 THEMIS RGPD6	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L1-2 SST CLIC6	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L3-6 VIP UG0898H09	GABAergic neuron	CL:0000617	Vip_4	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L1-3 VIP HSPB6	GABAergic neuron	CL:0000617	Vip_1	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L3-5 RORB TNNT2	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L3-5 RORB RPRM	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L1 VIP KLHDC8B	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Astro	astrocyte	CL:0000127	Astro L1-6 FGFR3 PLCG1	astrocyte	CL:0000127	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L2-5 PVALB RPH3AL	GABAergic neuron	CL:0000617	2->3	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L3 LAMP5 CARM1P1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Oligo	oligodendrocyte	CL:0000128	Oligo L5-6 OPALIN LDLRAP1	oligodendrocyte	CL:0000128	2->3	motor_cortex
Inh L5-6 LAMP5 CRABP1	GABAergic neuron	CL:0000617	Lamp5_3	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L3-5 SST OR5AH1P	GABAergic neuron	CL:0000617	Sst_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Non-Neuronal	animal cell	CL:0000548	Oligo	oligodendrocyte	CL:0000128	1->2	motor_cortex
Exc L6 FEZF2 POGK	glutamatergic neuron	CL:0000679	L6b	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST BEAN1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1-3 VIP CHRNA2	GABAergic neuron	CL:0000617	Vip_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Inh L6 SST TH	GABAergic neuron	CL:0000617	Sst_7	GABAergic neuron	CL:0000617	3->4	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L2 LINC00507 ATP7B	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L5/6 NP	glutamatergic neuron	CL:0000679	Exc L5 FEZF2 RNF144A-AS1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Inh L5-6 SST FBN2	GABAergic neuron	CL:0000617	Sst_6	GABAergic neuron	CL:0000617	3->4	motor_cortex
L6 CT	glutamatergic neuron	CL:0000679	Exc L5 THEMIS LINC01116	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L1-2 PVALB CDK20	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L2-3 RORB PTPN3	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L5 IT	glutamatergic neuron	CL:0000679	Exc L3-5 RORB LNX2	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L6 CT	glutamatergic neuron	CL:0000679	Exc L5-6 FEZF2 C9orf135-AS1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
L6 IT Car3	glutamatergic neuron	CL:0000679	Exc L5-6 THEMIS SMYD1	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L6b	glutamatergic neuron	CL:0000679	1->2	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L1-2 VIP WNT4	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L2-3 RORB RTKN2	glutamatergic neuron	CL:0000679	L2/3 IT	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Inh L5-6 PVALB MEPE	GABAergic neuron	CL:0000617	Pvalb_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L1-6 LAMP5 AARD	GABAergic neuron	CL:0000617	2->3	motor_cortex
Lamp5	GABAergic neuron	CL:0000617	Inh L1 LAMP5 NMBR	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L2 LINC00507 GLRA3	glutamatergic neuron	CL:0000679	L2/3 IT	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L3-5 PVALB ISG20	GABAergic neuron	CL:0000617	2->3	motor_cortex
Exc L3 THEMIS ENPEP	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
L2/3 IT	glutamatergic neuron	CL:0000679	Exc L2-3 RORB CCDC68	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L3-5 VIP IGDCC3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Inh L1-6 LAMP5 NES	GABAergic neuron	CL:0000617	Lamp5_2	GABAergic neuron	CL:0000617	3->4	motor_cortex
Exc L3-5 RORB LAMA4	glutamatergic neuron	CL:0000679	L5 IT_1	glutamatergic neuron	CL:0000679	3->4	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L5 IT	glutamatergic neuron	CL:0000679	1->2	motor_cortex
Pvalb	GABAergic neuron	CL:0000617	Inh L5-6 PVALB KCNIP2	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L2-5 VIP BSPRY	GABAergic neuron	CL:0000617	2->3	motor_cortex
L6 CT	glutamatergic neuron	CL:0000679	Exc L5-6 FEZF2 OR1L8	glutamatergic neuron	CL:0000679	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-2 VIP PTGER3	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sst	GABAergic neuron	CL:0000617	Inh L5-6 SST KLHL1	GABAergic neuron	CL:0000617	2->3	motor_cortex
Glutamatergic	glutamatergic neuron	CL:0000679	L6 IT	glutamatergic neuron	CL:0000679	1->2	motor_cortex
Non-Neuronal	animal cell	CL:0000548	OPC	oligodendrocyte precursor cell	CL:0002453	1->2	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L3-6 VIP UG0898H09	GABAergic neuron	CL:0000617	2->3	motor_cortex
Sncg	GABAergic neuron	CL:0000617	Inh L1 SST DEFB108B	GABAergic neuron	CL:0000617	2->3	motor_cortex
Vip	GABAergic neuron	CL:0000617	Inh L1-3 VIP HSPB6	GABAergic neuron	CL:0000617	2->3	motor_cortex
