PKEY_ID_LABEL,AS_LABEL,EXPANDED_LABEL,AS_ID
CL:0000938~NK_CD56bright,NK_CD56bright,"CD16-negative, CD56-bright natural killer cell, human",CL:0000938
CL:0000939~NK,NK,"CD16-positive, CD56-dim natural killer cell, human",CL:0000939
CL:0000939~NK_1,NK_1,"CD16-positive, CD56-dim natural killer cell, human",CL:0000939
CL:0000939~NK_2,NK_2,"CD16-positive, CD56-dim natural killer cell, human",CL:0000939
CL:0000939~NK_3,NK_3,"CD16-positive, CD56-dim natural killer cell, human",CL:0000939
CL:0000939~NK_4,NK_4,"CD16-positive, CD56-dim natural killer cell, human",CL:0000939
CL:0000940~MAIT,MAIT,mucosal invariant T cell,CL:0000940
CL:0000980~Plasmablast,Plasmablast,plasmablast,CL:0000980
CL:0001044~CD4 TEM,CD4 TEM,"effector CD4-positive, alpha-beta T cell",CL:0001044
CL:0001044~CD4 TEM_1,CD4 TEM_1,"effector CD4-positive, alpha-beta T cell",CL:0001044
CL:0001044~CD4 TEM_2,CD4 TEM_2,"effector CD4-positive, alpha-beta T cell",CL:0001044
CL:0001044~CD4 TEM_3,CD4 TEM_3,"effector CD4-positive, alpha-beta T cell",CL:0001044
CL:0001044~CD4 TEM_4,CD4 TEM_4,"effector CD4-positive, alpha-beta T cell",CL:0001044
CL:0001050~CD8 TEM,CD8 TEM,"effector CD8-positive, alpha-beta T cell",CL:0001050
CL:0001050~CD8 TEM_1,CD8 TEM_1,"effector CD8-positive, alpha-beta T cell",CL:0001050
CL:0001050~CD8 TEM_2,CD8 TEM_2,"effector CD8-positive, alpha-beta T cell",CL:0001050
CL:0001050~CD8 TEM_3,CD8 TEM_3,"effector CD8-positive, alpha-beta T cell",CL:0001050
CL:0001050~CD8 TEM_4,CD8 TEM_4,"effector CD8-positive, alpha-beta T cell",CL:0001050
CL:0001050~CD8 TEM_5,CD8 TEM_5,"effector CD8-positive, alpha-beta T cell",CL:0001050
CL:0001050~CD8 TEM_6,CD8 TEM_6,"effector CD8-positive, alpha-beta T cell",CL:0001050
CL:0002057~CD14 Mono,CD14 Mono,"CD14-positive, CD16-negative classical monocyte",CL:0002057
CL:0002057~CD14+ Monocyte,CD14+ Monocyte,"CD14-positive, CD16-negative classical monocyte",CL:0002057
CL:0002062~Alveolar Epithelial Type 1,Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062
CL:0002063~Alveolar Epithelial Type 2,Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063
CL:0002063~Signaling Alveolar Epithelial Type 2,Signaling Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063
CL:0002064~acinar,acinar,pancreatic acinar cell,CL:0002064
CL:0002079~ductal,ductal,pancreatic ductal cell,CL:0002079
CL:0002138~Lymphatic Endothelial,Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138
CL:0002144~Capillary Aerocyte,Capillary Aerocyte,capillary endothelial cell,CL:0002144
CL:0002144~Capillary Intermediate,Capillary Intermediate,capillary endothelial cell,CL:0002144
CL:0002144~Capillary Intermediate 1,Capillary Intermediate 1,capillary endothelial cell,CL:0002144
CL:0002144~Capillary Intermediate 2,Capillary Intermediate 2,capillary endothelial cell,CL:0002144
CL:0002201~Intercalated Type B,Intercalated Type B,renal beta-intercalated cell,CL:0002201
CL:0002275~gamma,gamma,pancreatic PP cell,CL:0002275
CL:0002306~Proximal Tubule,Proximal Tubule,epithelial cell of proximal tubule,CL:0002306
CL:0002306~Proximal Tubule Epithelial Segment 1,Proximal Tubule Epithelial Segment 1,epithelial cell of proximal tubule,CL:0002306
CL:0002306~Proximal Tubule Epithelial Segment 2,Proximal Tubule Epithelial Segment 2,epithelial cell of proximal tubule,CL:0002306
CL:0002306~Proximal Tubule Epithelial Segment 3,Proximal Tubule Epithelial Segment 3,epithelial cell of proximal tubule,CL:0002306
CL:0002328~Bronchial Vessel,Bronchial Vessel,bronchial epithelial cell,CL:0002328
CL:0002328~Bronchial Vessel 1,Bronchial Vessel 1,bronchial epithelial cell,CL:0002328
CL:0002328~Bronchial Vessel 2,Bronchial Vessel 2,bronchial epithelial cell,CL:0002328
CL:0002393~Intermediate Monocyte,Intermediate Monocyte,intermediate monocyte,CL:0002393
CL:0002394~cDC1,cDC1,CD141-positive myeloid dendritic cell,CL:0002394
CL:0002396~CD16 Mono,CD16 Mono,"CD14-low, CD16-positive monocyte",CL:0002396
CL:0002396~CD16+ Monocyte,CD16+ Monocyte,"CD14-low, CD16-positive monocyte",CL:0002396
CL:0002399~cDC2,cDC2,CD1c-positive myeloid dendritic cell,CL:0002399
CL:0002399~cDC2_1,cDC2_1,CD1c-positive myeloid dendritic cell,CL:0002399
CL:0002399~cDC2_2,cDC2_2,CD1c-positive myeloid dendritic cell,CL:0002399
CL:0002410~activated_stellate,activated_stellate,pancreatic stellate cell,CL:0002410
CL:0002410~quiescent_stellate,quiescent_stellate,pancreatic stellate cell,CL:0002410
CL:0002419~other T,other T,mature T cell,CL:0002419
CL:0002453~OPC,OPC,oligodendrocyte precursor cell,CL:0002453
CL:0002453~OPC L1-6 PDGFRA COL20A1,OPC L1-6 PDGFRA COL20A1,oligodendrocyte precursor cell,CL:0002453
CL:0002573~schwann,schwann,Schwann cell,CL:0002573
CL:0002573~Schwann / Neural,Schwann / Neural,Schwann cell,CL:0002573
CL:0005006~Ionocyte,Ionocyte,ionocyte,CL:0005006
CL:0005009~Principal,Principal,renal principal cell,CL:0005009
CL:0005010~Intercalated,Intercalated,renal intercalated cell,CL:0005010
CL:0005011~Cortical Collecting Duct Intercalated Type A,Cortical Collecting Duct Intercalated Type A,renal alpha-intercalated cell,CL:0005011
CL:0005011~Connecting Tubule Intercalated Type A,Connecting Tubule Intercalated Type A,renal alpha-intercalated cell,CL:0005011
CL:0005019~epsilon,epsilon,pancreatic epsilon cell,CL:0005019
CL:0008024~cycling,cycling,pancreatic endocrine cell,CL:0008024
CL:1000452~Parietal Epithelial,Parietal Epithelial,parietal epithelial cell,CL:1000452
CL:1000547~Inner Medullary Collecting Duct,Inner Medullary Collecting Duct,kidney inner medulla collecting duct epithelial cell,CL:1000547
CL:1000597~Papillary Tip Epithelial,Papillary Tip Epithelial,papillary tips cell,CL:1000597
CL:1000716~Outer Medullary Collecting Duct Principal,Outer Medullary Collecting Duct Principal,kidney outer medulla collecting duct principal cell,CL:1000716
CL:1000717~Outer Medullary Collecting Duct Intercalated Type A,Outer Medullary Collecting Duct Intercalated Type A,kidney outer medulla collecting duct intercalated cell,CL:1000717
CL:1000768~Connecting Tubule,Connecting Tubule,kidney connecting tubule epithelial cell,CL:1000768
CL:1000849~Distal Convoluted Tubule,Distal Convoluted Tubule,kidney distal convoluted tubule epithelial cell,CL:1000849
CL:1000849~Distal Convoluted Tubule Type 1,Distal Convoluted Tubule Type 1,kidney distal convoluted tubule epithelial cell,CL:1000849
CL:1000849~Distal Convoluted Tubule Type 2,Distal Convoluted Tubule Type 2,kidney distal convoluted tubule epithelial cell,CL:1000849
CL:1000850~Macula Densa,Macula Densa,macula densa epithelial cell,CL:1000850
CL:1001005~Glomerular Capillary Endothelial,Glomerular Capillary Endothelial,glomerular capillary endothelial cell,CL:1001005
CL:1001096~Afferent / Efferent Arteriole Endothelial,Afferent / Efferent Arteriole Endothelial,kidney afferent arteriole endothelial cell,CL:1001096
CL:1001106~Thick Ascending Limb,Thick Ascending Limb,kidney loop of Henle thick ascending limb epithelial cell,CL:1001106
CL:1001107~Ascending Thin Limb,Ascending Thin Limb,kidney loop of Henle thin ascending limb epithelial cell,CL:1001107
CL:1001108~Medullary Thick Ascending Limb,Medullary Thick Ascending Limb,kidney loop of Henle medullary thick ascending limb epithelial cell,CL:1001108
CL:1001111~Descending Thin Limb,Descending Thin Limb,kidney loop of Henle thin descending limb epithelial cell,CL:1001111
CL:1001111~Descending Thin Limb Type 1,Descending Thin Limb Type 1,kidney loop of Henle thin descending limb epithelial cell,CL:1001111
CL:1001111~Descending Thin Limb Type 2,Descending Thin Limb Type 2,kidney loop of Henle thin descending limb epithelial cell,CL:1001111
CL:1001111~Descending Thin Limb Type 3,Descending Thin Limb Type 3,kidney loop of Henle thin descending limb epithelial cell,CL:1001111
CL:1001131~Ascending Vasa Recta Endothelial,Ascending Vasa Recta Endothelial,vasa recta ascending limb cell,CL:1001131
CL:1001431~Cortical Collecting Duct Principal,Cortical Collecting Duct Principal,kidney collecting duct principal cell,CL:1001431
CL:1001431~Connecting Tubule Principal,Connecting Tubule Principal,kidney collecting duct principal cell,CL:1001431
CL:2000043~VLMC,VLMC,brain pericyte,CL:2000043
CL:2000043~VLMC L1-5 PDGFRA COLEC12,VLMC L1-5 PDGFRA COLEC12,brain pericyte,CL:2000043
UBERON:0001473~Lymphatic,Lymphatic,lymphatic vessel,UBERON:0001473
UBERON:0001637~Artery,Artery,artery,UBERON:0001637
UBERON:0001638~Vein,Vein,vein,UBERON:0001638
UBERON:0001982~Capillary,Capillary,capillary,UBERON:0001982
UBERON:0004225~Airway Smooth Muscle,Airway Smooth Muscle,respiratory system smooth muscle,UBERON:0004225
